label	body
1	parts 1 2 and 5 come from the soundtrack of errol morris's acclaimed film the thin blue line when used as background in this way the music has an appropriate eeriness as when a two-note phrase a descending minor third accompanies the seemingly endless litany of reports interviews and confessions of witnesses in the morris film
1	with a jazz-piano tape playing softly in the background the soothing hands of sabina vidunas begin to work on ms. foster's neck and shoulders it's like an oasis in this room
1	on-site massage is certainly infiltrating corporate america in some companies middle managers sneak massage therapists into the office fearful that upper-level executives won't approve
1	not everyone however is at ease with office massage three years ago the internal revenue service's office in san jose calif. opened its doors to on-site massage.
1	given such attitudes some corporate masseurs prefer to go about their business quietly russell borner of park ridge n.j. says he has been working for the past year at a huge chemical and manufacturing concern in new york -- unbeknownst to the company's executives
1	he visits the same department every two or three weeks his massage chair is kept in a closet and a secretary escorts him past security
1	my vision is to change human consciousness towards touch my attitude is: let's come out of the closet
1	occasionally all that's needed is a little coaxing elisa byler a st. louis masseuse won over officials at emerson electric co. a maker of electrical and electronic equipment by providing documents and other articles trumpeting the therapeutic benefits of massage
1	the idea is to keep the clothes on and to keep people seated the chair is a way to package massage
1	sitting in one of mr. palmer's chairs is a bit like straddling a recliner customers lean forward rest their knees on side supports and bury their face in padding on the back of the chair
1	customers lean forward rest their knees on side supports and bury their face in padding on the back of the chair she has heard the odd-looking contraption compared to something out of the spanish inquisition
1	scot macinnis a masseur in boulder colo. had a scary experience while massaging a man in a natural-foods supermarket as part of a store promotion three minutes into the massage the man curled up began shaking and turned red
1	there were still six people in line waiting for a massage the next woman was older and i was afraid to touch her
1	some purists look down on it linda aldridge who does full-body work in pittsburgh says that while on-site massage is better than nothing tired workers should realize it is only the tip of the iceberg
1	the sales force is viewed as a critical asset in integrated's attempt to sell its core companies whitehall cited concerns about how long integrated would be able to hold together the sales force as one reason its talks with integrated failed
1	couch-potato jocks watching abc's monday night football can now vote during halftime for the greatest play in 20 years from among four or five filmed replays two weeks ago viewers of several nbc daytime consumer segments started calling a 900 number for advice on various life-style issues
1	and special consultants are springing up to exploit the new tool blair entertainment has just formed a subsidiary -- 900 blair -- to apply the technology to television
1	up to now 900 numbers have mainly been used on local tv stations and cable channels mtv used one to give away the house that rock star jon bon jovi grew up in
1	mtv used one to give away the house that rock star jon bon jovi grew up in for several years turner broadcasting system's cable news network has invited viewers to respond nightly to topical issues
1	the newest uses of the 900-interactive technology demonstrate the growing variety of applications capital cities/abc inc. cbs inc. and general electric co. 's national broadcasting co. unit are expected to announce soon a joint campaign to raise awareness about hunger
1	capital cities/abc inc. cbs inc. and general electric co. 's national broadcasting co. unit are expected to announce soon a joint campaign to raise awareness about hunger the subject will be written into the plots of prime-time shows and viewers will be given a 900 number to call
1	other network applications have very different goals abc sports was looking for ways to lift deflated halftime ratings for monday night football
1	abc sports was looking for ways to lift deflated halftime ratings for monday night football that now tens of thousands of fans call its 900 number each week to vote for the best punt return quarterback sack etc
1	but abc sports also uses the calls as a sales tool after thanking callers for voting frank gifford offers a football videotape for $19.95
1	each weekday matches a sponsor and a topic on mondays unilever n.v.'s lever bros. sponsors tips on diet and exercise followed by a 30-second lever bros. commercial
1	viewers can call a 900 number for additional advice which will be tailored to their needs based on the numbers they punch ( press one if you're pregnant etc if the caller stays on the line and leaves a name and address for the sponsor coupons and a newsletter will be mailed and the sponsor will be able to gather a list of desirable potential customers
1	nbc has been able to charge premium rates for this ad time but to be about 40% above regular daytime rates
1	tv executives are considering the use of 900 numbers for talk shows game shows news and opinion surveys experts are predicting a big influx of new shows in 1990 when a service called automatic number information will become widely available
1	hard copy the new syndicated tabloid show from paramount pictures will use its 900 number for additional purposes that include research for a piece on local heroes of world war ii we can ask people to leave the name and number of anyone they know who won a medal
1	but mr. monsky sees much bigger changes ahead these are just baby steps toward real interactive video which i believe will be the biggest thing yet to affect television
1	these are just baby steps toward real interactive video which i believe will be the biggest thing yet to affect television although it would be costly to shoot multiple versions tv programmers could let audiences vote on different endings for a movie
1	tv programmers could let audiences vote on different endings for a movie fox broadcasting experimented with this concept last year when viewers of married . . . with children voted on whether al should say i love you to peg on valentine's day
1	someday viewers may also choose different depths of news coverage a menu by phone could let you decide `i'm interested in just the beginning of story no. 1 and i want story no. 2 in depth
1	a menu by phone could let you decide `i'm interested in just the beginning of story no. 1 and i want story no. 2 in depth you'll start to see shows where viewers program the program
1	once again your editorial page misstates the law to conform to your almost beatific misperceptions in an excursus of little relevance to his central point about private enforcement suits by environmental groups michael s. greve informs your readers . . . the clean water act is written upon the presumption -- the pretense rather -- that nothing but zero risk will do; it establishes a legal standard of zero discharge ( congress's environmental buccaneers sept. 18).
1	the clean water act contains no legal standard of zero discharge it requires that discharges of pollutants into the waters of the united states be authorized by permits that reflect the effluent limitations developed under section 301
1	thus you do the public a great disservice when mr. greve suggests even facetiously that the clean water act prohibits the preparation of a scotch and water your tippling readers may be led to believe that nothing but chance or oversight protects them as they cower in the night with their scotch and waters from the hairyknuckled knock of the sierra club at their doors
1	it's like panning for gold outside of grand central station you might find something but the chances are low
1	testimony by kodak's patent counsel francis t. carr of kenyon & kenyon showed that he worked with kodak continuously from the outset of the project in an effort to avoid infringement carr told kodak on many occasions to avoid various features because of polaroid's patent positions and kodak followed his advice in every instance
1	each side has called a harvard business school professor to testify on that issue kodak hired robert buzzell and polaroid brought in robert j. dolan
1	managers at five chains have said in recent weeks that they intend to bid for their companies the chains include bloomingdale's owned by campeau corp. toronto; saks fifth avenue and marshall field's owned by b.a.t industries plc london; and b. altman & co. and sakowitz inc. owned by hooker corp. which is now being managed by a court-appointed provisional liquidator
1	further many institutions today holding troubled retailers' debt securities will be reticent to consider additional retailing investments it's called bad money driving out good money
1	but the hurdle of financing still has to be resolved potential bondholders will either look for greater equity participation on behalf of management or insist the equity component of the deals be substantially greater than in the past
1	analysts are concerned that much of the high-yield market will remain treacherous for investors paul asquith associate professor at the massachusetts institute of technology's sloan school of management citing a pattern of junk-bond default rates that are low in the early years after issuance and rise later says we're now in a period where we're starting to see defaults from the big issue years of 1984 to 1986
1	junk bonds are a highly stratified market there's a whole bunch of stuff that's money good and a whole bunch of stuff that's not so good
1	analysts at standard & poor's say junk bond offerings by tightly stretched issuers seem to be growing almost $8 billion of junk bonds that are considered untradeable include issues from sci tv gillette holdings (not related to gillette co.) interco seaman furniture allied stores federated department stores national gypsum m.d.c. holdings micropolis leaseway transportation and price communications
1	you could still have some very bad times ahead it's possible to have a 10% default rate in one year because we're already seeing big problems in the midst of a pretty strong economy
1	but yesterday's rally among good junk was a badly needed tonic for the market many issues bounced off the floor and benchmark junk issues recovered all of their losses from friday and early yesterday
1	to be more circumspect if they do good credit analysis they will avoid the hand grenades
1	if they do good credit analysis they will avoid the hand grenades the market is in good shape
1	and pricing its soft-drink prices were about 2% higher in the quarter
1	led by pizza hut and taco bell restaurant earnings increased about 25% in the third quarter on a 22% sales increase same-store sales for pizza hut rose about 13% while taco bell's increased 22% as the chain continues to benefit from its price-value strategy
1	as the chain continues to benefit from its price-value strategy taco bell has turned around declining customer counts by permanently lowering the price of its tacos
1	but only two-thirds of lexus dealers are constructing new buildings according to the lexus specs some are even coming up with their own novel designs
1	products don't have to be first to be winners that's the lesson offered through one case study featured in a design exhibit
1	but others said pico should proceed both were right
1	dictaphone went ahead and introduced the pico in 1985 but it hasn't sold well to date it has broken even or shown a small loss
1	nevertheless the device has been successful in other ways it helped dictaphone attract better engineers and it provided new technology for other company products
1	his crude device worked the lower teeth gathered the leaves into a pile while the higher harder teeth moved the top of the pile
1	but other rake makers have their doubts richard mason president of ames co. in parkersburg w. va. says the barrett rake makes sense but it would be tough to explain to consumers
1	people don't want to move a leaf pile they either pick it up or they start pulling from a fresh direction
1	aer rianta the irish airport authority could build a cargo terminal in the soviet union aeroflot could lease some of its cargo planes to aer lingus through gpa for a joint-venture cargo airline
1	have the freedoms of glasnost gone to mr. ovcharenko's head? hardly the irish-soviet aviation connection is alive and well here at shannon airport
1	the irish-soviet aviation connection is alive and well here at shannon airport gpa is indeed talking about leasing western planes to aeroflot and even about buying soviet-built tupolev 204s
1	gpa is indeed talking about leasing western planes to aeroflot and even about buying soviet-built tupolev 204s aer lingus is in discussions with the soviet carrier about a cargo venture and other possibilities
1	gpa is indeed talking about leasing western planes to aeroflot and even about buying soviet-built tupolev 204s. aer rianta already has so many ventures with aeroflot that its chief executive is studying russian
1	irish and soviet people are similar they look the same
1	they look the same they're very friendly
1	and shannon airport the airline's largest transit airport outside the soviet union saw 1 400 aeroflot flights and 250 000 passengers pass through an apartment complex down the road is the crew-rest and staging area for more than 130 aeroflot pilots and flight attendants
1	the airport's biggest supplier of aircraft fuel is the soviet union tankers from the latvian port of ventspils each year unload 25 million gallons of fuel into a special tank farm at the airport
1	that isn't all last year the irish airport authority in a joint venture with aeroflot opened four hard-currency duty-free shops at moscow's sheremetyevo airport
1	last year the irish airport authority in a joint venture with aeroflot opened four hard-currency duty-free shops at moscow's sheremetyevo airport aer rianta now manages duty-free sales on all aeroflot international flights out of moscow
1	last year the irish airport authority in a joint venture with aeroflot opened four hard-currency duty-free shops at moscow's sheremetyevo airport. duty-free shops in leningrad's pulkova airport opened in july
1	aeroflot's international fleet of 285 planes is being repainted and refurbished at shannon airport thanks to a new air-traffic agreement and the ability of irish travel agents to issue aeroflot tickets tourists here are taking advantage of aeroflot's reasonable prices to board flights in shannon for holidays in havana kingston and mexico city
1	tourists here are taking advantage of aeroflot's reasonable prices to board flights in shannon for holidays in havana kingston and mexico city the round-trip fare to havana is 410 irish punts ($578
1	the round-trip fare to havana is 410 irish punts ($578 jamaica costs 504 punts
1	it all started with geography when it opened in 1939 shannon was the first landfall in europe for thirsty airplanes flying from north america
1	numerous injuries were reported some buildings collapsed gas and water lines ruptured and fires raged
1	some buildings collapsed gas and water lines ruptured and fires raged the quake which also caused damage in san jose and berkeley knocked out electricity and telephones cracked roadways and disrupted subway service in the bay area
1	nasa postponed the liftoff of the space shuttle atlantis because of rain near the site of the launch pad in cape canaveral fla the flight was rescheduled for today
1	judge john e. sprizzo issued the order in manhattan federal court the judge held that the combination of colors used for the sony products is distinctive and subject to protection under new york state law rather than federal law
1	that given the high degree of leverage in the options market it is very easy for these guys to get wiped out that may just be the nature of these highly leveraged little creatures
1	options traders who in return for a small fee or premium had previously sold put options on stocks or stock indexes were forced on friday to buy those contracts back at the previously agreed prices which were substantially above those in the market as it was falling they then had no choice in many cases but to sell the contracts at prevailing prices -- in most cases at a substantial loss
1	that unlike the futures market the options exchange has to open in a rotation that allows each different options series to trade that they wouldn't have been able to make such a rotation with the time remaining friday afternoon
1	but that conditions weren't dictated by those agencies it was their business decision
1	that the $50 million guarantee was unprecedented but was necessary to help insure the integrity of the options markets it was an extraordinary situation that needed extraordinary steps
1	they are enjoying domestic sales that are more than making up for lost overseas sales south korean consumers are expected to buy almost 500 000 passenger cars this year up 60% from 1988
1	as it is waiting lists of a month aren't unusual for popular models demand is so strong that all of the domestic makers -- hyundai kia motors corp. daewoo motor co. and even upstart ssangyong motor co. -- plan to build more factories
1	demand is so strong that all of the domestic makers -- hyundai kia motors corp. daewoo motor co. and even upstart ssangyong motor co. -- plan to build more factories industry analysts predict that by 1995 south korea will be building three million cars a year -- about half of that for export
1	the reason for the tremendous demand is simple south koreans suddenly have a lot more money
1	the reason for the tremendous demand is simple: south koreans suddenly have a lot more money we never thought we'd own a car says kwang ok kyong who just bought a daewoo lemans on a five-year loan
1	ssangyong began making variations of the jeep-like korando vehicle. (dong-a had had a technology agreement with jeep maker american motors corp. now a part of chrysler corp the most popular style is the stretched family which resembles a ford bronco or chevy blazer
1	the four-wheel-drive vehicles start at $15 000 a family can cost over $25 000
1	ssangyong will sell about 18 000 of its models this year twice as many as last year it sees sales rising 45% to 26 000 units next year
1	kia is the most aggressive of the korean big three in offering financing loans for as long as five years make the cars very accessible with monthly payments as low as 80 000 won or $120
1	daewoo motor a 50-50 joint venture with general motors corp. and the daewoo group conglomerate is the only auto maker that appears to be hurting shipments of its lemans to gm's pontiac division are off about 65% from a year ago versus a 44% decline for hyundai and an 18% increase for kia
1	kia is reportedly also considering such a plan even giant samsung group is rumored in the korean press to be considering getting into the auto-making business
1	some can be bought off relatively cheaply during the korean war gen. douglas macarthur demanded and got in addition to his u.n. command in korea his own naval command in japan navforjapan
1	during the korean war gen. douglas macarthur demanded and got in addition to his u.n. command in korea his own naval command in japan navforjapan those obsolete operations cost less than $2 billion a year and keep mac's ghost quiet
1	that's about all it costs to appease adm. erich raeder's ghost in 1941 raeder and the german navy threatened to attack the panama canal so we created the southern command in panama
1	so we created the southern command in panama the southern command has grown even bigger since the war because raeder's ghost sometimes runs through the e ring dressed like gen. noriega
1	we keep a lot of shrines to him around the pentagon: statues busts relics and such the army headquarters on the third deck of the pentagon used to burn a lot of incense to him
1	which brings up the worst and meanest ghost of all -- the ghost of the shah of iran when the shah died president carter was so scared that the shah's ghost would blame him for shoving him out to make way for the ayatollah that he declared the carter doctrine
1	when the shah died president carter was so scared that the shah's ghost would blame him for shoving him out to make way for the ayatollah that he declared the carter doctrine mr. carter said he would go to war to stop anyone from trying to grab iran
1	i saw what he did to them firsthand it made my shoelaces dance with terror
1	it made my shoelaces dance with terror why he used to lay in wait for cap; suddenly he'd leap from behind some statue of marshall onto cap's chest and grab him by the throat and choke him till he coughed up an additional $2 billion or so
1	cap added four more divisions to the army two active and two reserve; two carrier groups to the navy; a division -- equivalent to the marines; and the c-5b kc-10 c-17 and a thousand tactical aircraft to the air force he bought $4 billion in prepositioning ships and $7 billion in ammo and equipment to fill them and parked them at a new $6 billion base at diego garcia in the middle of the indian ocean
1	before they let him go he added a thousand bureaucrats to the rdf in tampa and renamed it central command he gave those bureaucrats charge of all naval operations in the persian gulf and indian ocean
1	marshall figured it would be good training for those soldiers they had fun moving the carriers around
1	still berbera was the best we could get so we stay in bed with president barrah all these reports about him committing genocide are probably exaggerated anyway
1	then the whole thing will start to collapse just as it did in the 1970s and the ghosts and banshees will be howling through the place turning people's hair white gives me the willies just thinking about it
1	the implication of an unsettled situation is that the thing could drop dramatically the more variables that indicate risk the more the investor is going to drive a hard bargain
1	other companies figure they can't avoid the market we have capital requirements says mr. linsert so we have to go ahead with a planned $1.5 billion private placement
1	because the market for ipos was showing signs of strengthening after several years of weakness we were just beginning to look at the increase in ipos seeing the light at the end of the tunnel
1	companies planning to go public are definitely taking a second look says allen hadhazy senior analyst at the institute for econometric research fort lauderdale fla. which publishes the new issues newsletter on ipos he calculates that the recent market slide translated into a 5% to 7% reduction in ipo proceeds to companies
1	many companies are hesitating exabyte corp. had been planning to sell 10% of its stock this week in an ipo that would raise up to $28.5 million
1	it is still planning to go ahead with its ipo this week or next -- unless conditions change it's a wait-and-see situation right now
1	delayed financings also would affect the operations of many companies sierra tucson cos. a tucson ariz. operator of addiction-treatment centers has a planned doubling of capacity riding on an ipo scheduled for next week
1	the market turmoil is an absolute non-event for small business for small companies interest rates are far more important than what happens on stock exchanges
1	market uncertainty may encourage small companies to form more strategic alliances with big corporations partly because the 1987 market crash made it harder for them to find financing many high-technology concerns have made such alliances recently
1	partly because the 1987 market crash made it harder for them to find financing many high-technology concerns have made such alliances recently some even see a silver lining in the dark clouds
1	some even see a silver lining in the dark clouds alan wells president of bollinger wells lett & co. a new york merger specialist thinks panicky investors may lose their enthusiasm for leveraged buy-out and giant takeover deals
1	the new technology radically reduces the costs of making flat-rolled sheets the company's plant eventually will make a ton of steel in 1.5 man hours compared with four to six man hours at a conventional mill
1	we've had the russians and chinese and people from india visiting us everyone in the world is watching us very closely
1	especially his neighbors the major u.s. steelmakers already usx corp. and armco inc. are studying nucor's technology to see if they can adopt it
1	already usx corp. and armco inc. are studying nucor's technology to see if they can adopt it it's damn worrisome
1	but such thin-slab technology is only the beginning eager engineers espouse direct-steelmaking and direct casting which by the end of the 1990s will enable production without coke ovens and blast furnaces
1	it's no longer enough to beat the guy down the street you have to beat everyone around the world
1	moreover the process isn't without its headaches because all operations are connected one equipment failure forces a complete plant shutdown
1	in the past steelmakers made a product and set it out on the loading dock we said: `we've got a product: if you want it you can buy it
1	but steelmakers must also find new markets after letting aluminum-makers take the recycling lead a group of the nation's largest steelmakers started a recycling institute to promote steel cans to an environmentally conscious nation
1	still others are looking at overseas markets usx is funneling drilling pipe to steel-hungry soviet union
1	usx is funneling drilling pipe to steel-hungry soviet union this year the nation's largest steelmaker reactivated its overseas sales operation
1	producers also are trying to differentiate by concentrating on higher-profit output such as coated and electrogalvanized products almost all capital-improvement programs announced by major steelmakers within the past year involve building electrogalvanizing lines
1	but unfortunately that segment is much smaller than the bread-and-butter flat-rolled steel it's like everyone climbing out of the qe ii and getting into a lifeboat
1	robert crandall with the brookings institute agrees unless there is an enormous rate of economic growth or a further drop in the dollar it's unlikely that consumption of u.s. produced steel will grow sufficiently to offset the growth of minimills
1	moreover the u.s. can expect more competition from low-cost producing pacific rim and latin american countries a taiwanese steelmaker recently announced plans to build a nucor-like plant
1	but opponents fear overcrowding this city already has too many tourists and it can't hold them all says pierluigi beggiato the president of the venice hoteliers association
1	not all poles are pleased what do we want casinos for when we haven't got anything in the shops? one housewife asked
1	plans had called for 7 000 copies of the monthly are paev (business paper) to be sold at newsstands and an additional 3 000 promotion issues to be sent by direct mail 13 000 more copies were sent to estonia because of strong sales
1	maine regulators' refusal to approve the contract means central maine power has lost its place in line we won't sign any new contracts {with deliveries} beginning earlier than 2000
1	we won't sign any new contracts {with deliveries} beginning earlier than 2000 hydro-quebec already has some customers in mind for the power that was to be delivered to maine
1	he said hydro-quebec already has some customers in mind for the power that was to be delivered to maine nothing has happened since we signed the contract to undermine our conviction that hydro-quebec was the lowest-cost most environmentally acceptable choice for meeting a part of our customers' energy needs through the year 2020 said central maine senior vice president donald f. kelly
1	the stock has fallen $87.25 or 31% in the three trading days since announcement of the collapse of the $300-a-share takeover jolted the entire stock market into its second-worst plunge ever this is a total bloodbath for takeover-stock traders
1	adding insult to injury united's 25 000-member machinists' union which helped scuttle financing for the first bid yesterday asked ual chairman stephen wolf and other ual directors to resign a similar demand was made by a group that represents some of united's 26 000 noncontract employees
1	the huge drop in ual stock prompted one takeover stock trader george kellner managing partner of kellner dileo & co. to deny publicly rumors that his firm was going out of business mr. kellner said that despite losses on ual stock his firm's health is excellent
1	berlitz intends to pay quarterly dividends on the stock it expects to pay the first dividend of 12.5 cents a share in the 1990 first quarter
1	certain details of the restructured facilities remain to be negotiated the agreement is subject to completion of a definitive amendment and appropriate approvals
1	in fact kazuo ishiguro's the remains of the day (knopf 245 pages $18.95) is both an homage to traditional english forms and a dramatic critique of them it implies that the british empire was rooted in its subjects' minds manners and morals and argues tacitly that its self-destructive flaws were embodied in the defensive snobbery willful blindness role-playing and especially the locutions of its domestic servants
1	stevens's dutiful conflation of the public and private realms -- like his beloved master's -- destroys all it was designed to preserve such armor crushes the soldier
1	such armor crushes the soldier the mask cuts to the quick
1	it is the very lack of obvious drama or spectacle that sets the beauty of our land apart what is pertinent is the calmness of that beauty its sense of restraint
1	what is a `great' butler one possessed of a dignity in keeping with his position
1	now shifting his scene from the country he left at five to the england he has lived in for nearly 30 years he has fashioned a novel in the mode of henry james and e.m. forster with great aplomb he considers not only filial devotion and (utterly repressed) sexual love but british anti-semitism the gentry's impatience with democracy and support of hitler and the moral problematics of loyalty
1	this employer embodies all that i find noble and admirable. this is loyalty intelligently bestowed
1	i trusted i trusted in his lordship's wisdom
1	i can't even say i made my own mistakes really what dignity is there in that
1	for the nine months honeywell reported earnings of $212.1 million or $4.92 a share compared with earnings of $47.9 million or $1.13 a share a year earlier sales declined slightly to $5.17 billion
1	the stock market ain't going to do much of anything for a while that friday's market decline may have a second leg perhaps a 10% to 15% drop later on
1	the market is going to wind down things are a little less overpriced after friday's jolt in the market.
1	things are a little less overpriced after friday's jolt in the market stocks to decline an additional 5% to 30%
1	after friday's decline mr. perritt's firm ran statistical tests on 100 high-quality stocks he found 85 still overvalued and 15 fairly valued
1	money manager robert ross head of duncan ross associates ltd. in vancouver british columbia says stocks would have to fall 15% to 20% before they are competitive with less risky investment alternatives fredric russell a money manager in tulsa okla. says friday's cave-in is going to have more of a permanent impact on the psyche of many investors than wall street would want to admit
1	there are still bulls out there i still think we will have a 3000 dow whether it's six months or 12 months from now i don't know says david dreman managing partner of dreman value management in new york
1	many brokerage house officials also are optimistic yesterday goldman sachs merrill lynch and dean witter all increased the proportion of assets they recommend investors commit to stocks
1	yesterday goldman sachs merrill lynch and dean witter all increased the proportion of assets they recommend investors commit to stocks dean witter now recommends 85% goldman 65% and merrill lynch 50%
1	friday's sell-off was a good thing because it deflated a lot of crazy takeover speculation it was a healthy cleansing
1	i don't see this as a bear market at all it's a recognition that there was much too much fluff in the lbo market
1	friday's big fall was just a blunder by the stock market it was an overreaction to an event that doesn't mean that much to lots of stocks
1	not even all the brokerage firms see clear sailing ahead disappointing profits are likely to get worse in the next two quarters says mary farrell a market strategist at painewebber
1	the market could drop about 10% in the next few months then recover and go higher companies with steady earnings growth could do well while others with high debt or poor earnings could see their shares decline far more than 10%
1	more than 400 traders jammed the s&p 500 futures pit to await the opening bell traders were shouting bids and offers a full five minutes before the start of trading at 8:30 am
1	several of wall street's largest securities firms including salomon brothers inc. and painewebber inc. were also large buyers salomon brothers was among the largest sellers of stock-index futures last week
1	warehouse clubs typically carry general merchandise and food products which they sell for close to wholesale prices in no-frills stores shoppers many of whom operate small businesses pay annual membership fees which provide an income base for the stores
1	but some analysts contend k mart has agreed to pay too much for pace even if you look at it as a turnaround situation it's expensive said wayne hood of prudential-bache securities inc
1	even if you look at it as a turnaround situation it's expensive in my opinion you would only pay that kind of price if you were getting a premier player in the industry
1	ms. mcglade of painewebber raised a more fundamental question about the deal if k mart can't get its act together in discounting why is it spending time worrying about other growing markets
1	if k mart can't get its act together in discounting why is it spending time worrying about other growing markets k mart's number one job is to address its market-share loss {in discount stores} which longer-term will lead to improved profit margins
1	in composite trading on the new york stock exchange k mart closed yesterday at $36 a share up 12.5 cents pace rose $2.625 to close at $22.125 a share in national over-the-counter trading
1	among the conditions of the offer is that pace shareholders tender a majority of the company's shares outstanding pace would ill continue to operate under its present management
1	the study by the cftc's division of economic analysis shows that a trade is a trade whether a trade is done on a dual or non-dual basis doesn't seem to have much economic impact
1	members of congress have proposed restricting dual trading in bills to reauthorize cftc operations the house's bill would prohibit dual trading in markets with daily average volume of 7 000 contracts or more
1	the house's bill would prohibit dual trading in markets with daily average volume of 7 000 contracts or more the senate bill would force the cftc to suspend dual trading if an exchange can't show that its oversight system can detect dual-trading abuses
1	so far one test of restricting dual trading has worked well the chicago merc banned dual trading in its standard & poor's 500-stock index futures pit in 1987.
1	under the rules traders decide before a session begins whether they will trade for their own account or for customers traders who stand on the pit's top step where most customer orders are executed can't trade for themselves
1	the plan hasn't made much difference in liquidity in the pit it's too soon to tell . . . but people don't seem to be unhappy with it
1	it's too soon to tell . . . but people don't seem to be unhappy with it he said he said he wouldn't comment on the cftc plan until the exchange has seen the full proposal
1	that showed signs of stalling even before problems emerged with the ual deal after reaching an intraday high of $107.50 the day mr. trump disclosed his bid oct. 5 amr's stock had retreated as low as $97.75 last week
1	he still hasn't proven his mettle as a big-league take-out artist he's done this thing where he'll buy a little bit of a company and then trade out of it
1	amr had also sought to foil mr. trump in congress by lobbying for legislation that would have bolstered the authority of the transportation department to reject airline buy-outs yesterday mr. trump tried to put the blame for the collapse of the ual deal on congress saying it was rushing through a bill to protect amr executives
1	some analysts said they believed mr. trump might come back with a lower bid ray neidl of dillon read & co. said mr. trump is stepping back and waiting for the dust to settle
1	but others remained skeptical i was never sure donald trump really wanted to take amr said john mattis a bond analyst with shearson lehman hutton inc
1	many loans are being renegotiated especially those tied to the hotel sector which has been hit hard by a post-june 4 tourism slump many bankers view property-sector loans as particularly risky
1	the canceled shanghai loan leaves asia development a small concern saddled with a half-completed 32-story apartment building and heavy debts the company owes $11 million to the shui on group the project's hong kong contractor and a significant though unspecified amount in legal fees to coudert brothers a u.s. law firm
1	instead the banks secured a promise from state-owned bank of communications that it would lend asia development the entire $55 million at maturity to finance repayment of the original borrowing the loan was to have matured in just two to three years as soon as construction was completed
1	at the moment however the painting is a nagging reminder of the problems that have engulfed centrust and its flamboyant chairman and chief executive david l. paul in an international buying spree that began barely two years ago mr. paul amassed a collection of about 30 pre-18th-century works including the preti at a total cost of $28 million.
1	the rub is that the $28 million was plucked from the funds of this federally insured institution even as centrust was losing money hand over fist mr. paul had no right to buy art for the s&l in the first place -- it isn't on the comptroller's permissible list -- without seeking a special dispensation which he did not do
1	and centrust has other problems late last week federal regulators ordered the thrift institution to stop paying dividends on its preferred stock
1	late last week federal regulators ordered the thrift institution to stop paying dividends on its preferred stock mr. paul has a plan to bring in $150 million by selling off 63 of centrust's 71 branches but it has yet to be approved by regulators
1	it is mr. paul's art venture however that has drawn the most attention from investors and regulators not to mention galleries throughout the world embittered shareholders (some of whom are suing) say the chairman and his collection epitomize the excesses of speculation that set off the national s&l crisis
1	embittered shareholders (some of whom are suing) say the chairman and his collection epitomize the excesses of speculation that set off the national s&l crisis centrust shares have fallen sharply in price from a high of $15.125 in 1986 to close yesterday at $2.875
1	collectors don't say it's a van gogh anymore they say `johnny payson got $53 million for his so certainly $10 million isn't too much for mine
1	and the new buyers are brilliant men who made money in the stock market or in takeovers and rushed into collecting mr. payson an art dealer and collector sold vincent van gogh's irises at a sotheby's auction in november 1987 to australian businessman alan bond
1	he paid $2.2 million for instance for a still life by jan jansz. den uyl that was expected to fetch perhaps $700 000 the price paid was a record for the artist
1	some 64% of items offered at the guterman auction were sold at an average price of $343 333 the rest were withdrawn for lack of acceptable bids
1	mr. paul denies phoning and gloating it's just not true he says
1	mr. paul was eager to assemble a collection for the headquarters centrust has been moving into for the greater part of a year sotheby's was hoping to stir up interest in old masters as it strove to build its u.s. business
1	in march 1989 just 15 months into his campaign mr. paul was named by art & antiques magazine as one of the top 100 individual collectors in the u.s an unknown quantity to most of the art world paul is no stranger to lavish spending the magazine said
1	that he doesn't stop at paint on canvas but also spends big on art you can eat he recently bid $30 000 at a paris charity auction for a dinner cooked by six of the world's great chefs but the final party cost closer to $100 000
1	in other words: get rid of all the pictures the state obliquely noted that unsafe banking practices are grounds for removing an officer or director
1	for instance he got a $3 million loan from the s&l negotiated at a below-market rate he owns 43% of centrust's shares
1	the $12 million lavished on the rubens for example was a record price for the artist and maybe twice its value given a dispute among scholars about its provenance scholars question the authenticity of the rubens
1	that the price paid at the time was excessive in any event it sounds like with the rubens he got absolutely taken to the cleaners
1	that getting rid of it any time soon for a similar sum would be quite a feat it's not beyond credibility the rubens will someday be worth $12 million but whether it could be sold for that amount tomorrow remains to be seen
1	a lot of the experts have never seen the thing itself most of them weren't even born the last time the painting was displayed publicly
1	art prices are skyrocketing but a good deal of legerdemain is involved in compiling statistics on sales salomon brothers inc. the investment-banking firm in its annual tally of investment returns reported that old masters appreciated 51% in the year ended june 1 the greatest return of any of 13 assets it tracked
1	the percentages omit from consideration the many paintings that go begging at auction art indexes track winners not losers
1	they went up 51% last year and they'll do it again this year they were a sleeper
1	a number of {the artworks} have already been sold and at a substantial profit mr. paul claims to have sold three paintings at more than a 10% profit
1	sotheby's defends itself and mr. paul in the matter mr. wachter says mr. paul was a quick study who worked intensely and bought the best pictures available at the moment
1	it definite conflict of interest for an auction house to both advise a client on purchases and to set price estimates on the paintings to be purchased sotheby's is wearing both hats
1	and are not affected by any knowledge of who the potential buyer could be frequently clients express interest in paintings but don't end up bidding
1	and {sotheby's} wouldn't do it they were protecting his interests
1	meanwhile mr. paul and centrust executives are getting squeamish about opulence mr. paul has been characterized as the great gatsby or something complains karen e. brinkman an executive vice president of centrust
1	mr. paul has been characterized as the great gatsby or something the media have distorted his personal life
